id,usr,acDate,branch_id,cAc_id,job_id
10000000001,5,3/26/2020,1,400005,10000000001
10000000002,5,3/26/2020,1,400008,10000000002
10000000003,5,3/26/2020,1,400008,10000000003
10000000004,5,3/26/2020,1,400005,10000000004
10000000005,5,3/27/2020,1,400007,10000000005
10000000006,5,3/27/2020,1,400007,10000000006
40000000003,1,1/1/2017,4,400001,40000000002
40000000004,1,1/1/2017,4,400001,NULL
40000000005,1,1/1/2017,4,400001,NULL
40000000006,1,1/1/2017,4,400002,40000000003
40000000007,1,1/1/2017,4,400002,NULL
40000000008,1,1/1/2017,4,400001,NULL
40000000009,1,1/1/2017,4,400003,40000000004
40000000010,1,1/1/2017,4,400003,NULL
40000000011,1,1/1/2017,4,400003,NULL
40000000012,1,1/1/2017,4,400004,40000000005
40000000013,1,1/1/2017,4,400004,NULL
40000000014,1,1/1/2017,4,400004,NULL
40000000015,1,1/1/2017,4,400005,40000000006
40000000016,1,1/1/2017,4,400005,NULL
40000000017,1,1/1/2017,4,400005,NULL
40000000018,1,1/1/2017,4,400006,40000000007
40000000019,1,1/1/2017,4,400006,NULL
40000000020,1,1/1/2017,4,400006,NULL
40000000021,1,1/1/2017,4,400007,40000000008
40000000022,1,1/1/2017,4,400007,NULL
40000000023,1,1/1/2017,4,400007,NULL
40000000024,1,1/1/2017,4,400008,40000000009
40000000025,1,1/1/2017,4,400008,NULL
40000000026,1,1/1/2017,4,400008,NULL
40000000027,1,1/1/2017,4,400009,40000000010
40000000028,1,1/1/2017,4,400009,NULL
40000000029,1,1/1/2017,4,400009,NULL
40000000030,1,1/1/2017,4,400010,40000000011
40000000031,1,1/1/2017,4,400010,NULL
40000000032,1,1/1/2017,4,400010,NULL
40000000033,1,1/1/2017,4,400011,40000000012
40000000034,1,1/1/2017,4,400011,NULL
40000000035,1,1/1/2017,4,400011,NULL
40000000038,1,1/1/2017,4,400013,40000000014
40000000039,1,1/1/2017,4,400013,NULL
40000000040,1,1/1/2017,4,400013,NULL
40000000041,1,1/1/2017,4,400014,40000000015
40000000042,1,1/1/2017,4,400014,NULL
40000000043,1,1/1/2017,4,400014,NULL
40000000044,1,1/1/2017,4,400015,40000000016
40000000045,1,1/1/2017,4,400015,NULL
40000000046,1,1/1/2017,4,400015,NULL
40000000047,1,1/1/2017,4,400016,40000000017
40000000048,1,1/1/2017,4,400016,NULL
40000000049,1,1/1/2017,4,400016,NULL
40000000050,1,1/1/2017,4,400017,40000000018
40000000051,1,1/1/2017,4,400017,NULL
40000000052,1,1/1/2017,4,400017,NULL
40000000053,1,1/1/2017,4,400018,40000000019
40000000054,1,1/1/2017,4,400018,NULL
40000000055,1,1/1/2017,4,400018,NULL
40000000056,1,1/1/2017,4,400019,40000000020
40000000057,1,1/1/2017,4,400019,NULL
40000000058,1,1/1/2017,4,400019,NULL
40000000059,1,1/1/2017,4,400020,40000000021
40000000060,1,1/1/2017,4,400020,NULL
40000000061,1,1/1/2017,4,400020,NULL
40000000062,1,1/1/2017,4,400021,40000000022
40000000063,1,1/1/2017,4,400021,NULL
40000000064,1,1/1/2017,4,400021,NULL
40000000065,1,1/1/2017,4,400022,40000000023
40000000066,1,1/1/2017,4,400022,NULL
40000000067,1,1/1/2017,4,400022,NULL
40000000068,1,1/1/2017,4,400023,40000000024
40000000069,1,1/1/2017,4,400023,NULL
40000000070,1,1/1/2017,4,400023,NULL
40000000071,1,1/1/2017,4,400024,40000000025
40000000072,1,1/1/2017,4,400024,NULL
40000000073,1,1/1/2017,4,400024,NULL
40000000074,1,1/1/2017,4,400025,40000000026
40000000075,1,1/1/2017,4,400025,40000000027
40000000076,1,1/1/2017,4,400025,NULL
40000000077,1,1/1/2017,4,400025,NULL
40000000079,1,1/1/2017,4,400026,40000000029
40000000080,1,1/1/2017,4,400026,NULL
40000000081,1,1/1/2017,4,400026,NULL
40000000082,1,1/1/2017,4,400027,40000000030
40000000083,1,1/1/2017,4,400027,NULL
40000000084,1,1/1/2017,4,400027,NULL
40000000085,1,1/1/2017,4,400028,40000000031
40000000086,1,1/1/2017,4,400028,NULL
40000000087,1,1/1/2017,4,400028,NULL
40000000088,1,1/1/2017,4,400029,40000000032
40000000089,1,1/1/2017,4,400029,NULL
40000000090,1,1/1/2017,4,400029,NULL
40000000091,1,1/1/2017,4,400030,40000000033
40000000092,1,1/1/2017,4,400030,NULL
40000000093,1,1/1/2017,4,400030,NULL
40000000094,1,1/1/2017,4,400031,40000000034
40000000095,1,1/1/2017,4,400031,NULL
40000000096,1,1/1/2017,4,400031,NULL
40000000097,1,1/5/2017,4,400032,40000000035
40000000098,1,1/5/2017,4,400032,NULL
40000000099,1,1/5/2017,4,400032,NULL
40000000100,1,1/5/2017,4,400033,40000000036
40000000101,1,1/5/2017,4,400033,NULL
40000000102,1,1/5/2017,4,400033,NULL
40000000103,1,1/5/2017,4,400034,40000000037
40000000104,1,1/5/2017,4,400034,NULL
40000000105,1,1/5/2017,4,400034,NULL
40000000106,1,1/7/2017,4,400035,40000000038
40000000107,1,1/7/2017,4,400035,NULL
40000000108,1,1/7/2017,4,400035,NULL
40000000109,1,1/7/2017,4,400036,40000000039
40000000110,1,1/7/2017,4,400036,NULL
40000000111,1,1/7/2017,4,400036,NULL
40000000113,1,1/10/2017,4,400012,40000000041
40000000114,1,1/10/2017,4,400012,NULL
40000000115,1,1/10/2017,4,400012,NULL
40000000116,1,1/11/2017,4,400037,40000000042
40000000117,1,1/11/2017,4,400037,NULL
40000000118,1,1/11/2017,4,400037,NULL
40000000119,1,1/14/2017,4,400037,40000000043
40000000120,1,1/16/2017,4,400038,40000000044
