Test Case ID,Runmode,url,userName,password,terminal,errorMsg,amt,amtConfirm,Remark
Login,1,http://localhost:8080/mib,inoovalab,5454,illff.br4,Current password is invalid ,,,fail
Login,1,http://localhost:8080/mib,assdf,4848,illff.br4,Bad_Credentials,,,fail
Login,1,http://localhost:8080/mib,inoovalab,5454,illff.br4,test message1,,,fail
Login,1,http://localhost:8080/mib,assdf,4848,illff.br4,test message2,,,fail
Login,1,http://localhost:8080/mib,inoovalab,mi,illff.br7,test message2,,,fail
Login,1,http://localhost:8080/mib,inoovalab,mi,illff.br4,NaN,,,success
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,`,,,
